#RPLIDAR SCAN DATA
#COUNT=930
#Angule	Distance	Quality
208.8885 395.0 188
209.1852 396.0 188
209.4653 394.0 188
209.7620 392.0 188
210.0421 391.0 188
210.4047 390.0 188
210.6848 390.0 188
210.9814 389.0 188
211.2616 389.0 188
211.5582 389.0 188
211.8384 389.0 188
212.1405 389.0 188
212.4207 388.0 188
212.7173 388.0 188
212.9974 388.0 188
213.2941 388.0 188
213.5742 387.0 188
213.8708 387.0 188
214.1510 387.0 188
214.4531 387.0 188
214.7498 386.0 188
215.0299 386.0 188
215.3265 387.0 188
215.6067 388.0 188
215.9033 387.0 188
216.1835 386.0 188
216.4801 390.0 188
216.7163 393.0 188
216.9965 394.0 188
217.2931 393.0 188
217.5732 393.0 188
217.8699 392.0 188
218.1555 392.0 188
218.4521 391.0 188
219.0289 391.0 188
220.8252 386.0 188
221.1713 384.0 188
221.4514 381.0 188
221.7920 378.0 188
222.0886 375.0 188
222.3853 374.0 188
222.6709 373.0 188
223.0115 372.0 188
223.3081 372.0 188
223.5443 373.0 188
223.8245 374.0 188
224.1211 376.0 188
224.4012 374.0 188
224.8077 365.0 188
225.1044 362.0 188
225.3900 363.0 188
225.6866 364.0 188
225.9668 364.0 188
226.2634 364.0 188
226.5436 363.0 188
226.8402 363.0 188
227.1204 363.0 188
227.4170 363.0 188
227.7026 363.0 188
227.9828 363.0 188
228.2794 363.0 188
228.5596 362.0 188
228.8562 362.0 188
229.2023 361.0 188
229.4824 361.0 188
229.7791 359.0 188
230.0592 359.0 188
230.3558 359.0 188
230.6360 358.0 188
230.9326 358.0 188
231.2183 358.0 188
231.5149 358.0 188
231.7950 358.0 188
232.0917 358.0 188
232.3718 358.0 188
232.6685 359.0 188
232.9486 360.0 188
233.1848 362.0 188
233.4814 363.0 188
233.7616 364.0 188
234.0582 367.0 188
234.2780 372.0 188
234.5142 376.0 188
234.8108 378.0 188
235.0415 381.0 188
235.3271 383.0 188
235.5579 386.0 188
235.8545 389.0 188
236.0742 391.0 188
236.3708 393.0 188
236.6510 394.0 188
237.1838 397.0 188
238.3099 536.0 188
239.2163 478.0 188
239.5624 469.0 188
239.8590 465.0 188
240.1996 463.0 188
240.4797 461.0 188
240.7764 462.0 188
241.0620 463.0 188
241.3586 460.0 188
241.6388 459.0 188
241.9354 460.0 188
242.2156 457.0 188
242.5122 458.0 188
242.7484 464.0 188
243.0286 470.0 188
243.2648 475.0 188
243.6053 472.0 188
243.9514 461.0 188
244.2316 462.0 188
244.4678 472.0 188
244.6985 477.0 188
245.2808 479.0 188
246.5936 411.0 188
250.7794 207.0 188
251.0596 207.0 188
251.3562 207.0 188
251.6364 208.0 188
251.8726 209.0 188
252.1692 210.0 188
252.3395 212.0 188
252.6196 213.0 188
252.8119 216.0 188
253.0920 217.0 188
253.5590 220.0 188
253.7952 222.0 188
254.6082 224.0 188
255.3552 228.0 188
268.6542 4424.0 188
268.9343 4424.0 188
269.2310 4432.0 188
269.5111 4448.0 188
269.8077 4464.0 188
270.0934 4480.0 188
270.3900 4496.0 188
270.6702 4504.0 188
270.9503 4520.0 188
271.2469 4536.0 188
271.5271 4560.0 188
271.8237 4576.0 188
272.1094 4584.0 188
272.4060 4600.0 188
272.6862 4616.0 188
272.9828 4648.0 188
273.2629 4664.0 188
273.5431 4672.0 188
273.8397 4696.0 188
274.1199 4704.0 188
274.4165 4712.0 188
274.7021 4720.0 188
274.9988 4736.0 188
275.2789 4744.0 188
275.5591 4760.0 188
275.8557 4768.0 188
276.1359 4792.0 188
276.4325 4808.0 188
276.7181 4824.0 188
277.0148 4840.0 188
277.2949 4864.0 188
277.5916 4896.0 188
277.8717 4912.0 188
278.1079 4928.0 188
278.3881 4960.0 188
278.6847 4984.0 188
278.9648 5016.0 188
279.2615 5032.0 188
279.5416 5048.0 188
279.8438 5064.0 188
280.1239 5088.0 188
280.4041 5104.0 188
280.7007 5112.0 188
280.9808 5128.0 188
281.2775 5160.0 188
281.5576 5184.0 188
281.8542 5200.0 188
282.1399 5232.0 188
282.4365 5248.0 188
282.7167 5264.0 188
282.9968 5296.0 188
283.2935 5336.0 188
283.5736 5360.0 188
283.8702 5400.0 188
284.1559 5432.0 188
284.4525 5440.0 188
284.7327 5464.0 188
285.0293 5496.0 188
285.3094 5520.0 188
285.5896 5544.0 188
285.8862 5584.0 188
286.1719 5624.0 188
286.4685 5648.0 188
286.7487 5656.0 188
287.0453 5672.0 188
287.3254 5712.0 188
287.6221 5760.0 188
287.9022 5800.0 188
288.1989 5840.0 188
288.4790 5856.0 188
288.7646 5888.0 188
289.0613 5920.0 188
289.3414 5952.0 188
289.6381 5992.0 188
289.9182 6040.0 188
290.2148 6080.0 188
290.4950 6136.0 188
290.7312 6168.0 188
291.0114 6200.0 188
291.3080 6240.0 188
291.5936 6272.0 188
291.8903 6304.0 188
292.1704 6328.0 188
292.4670 6360.0 188
292.7472 6408.0 188
293.0438 6440.0 188
293.3240 6480.0 188
293.6041 6528.0 188
293.9063 6560.0 188
294.1864 6584.0 188
294.4830 6576.0 188
294.7632 6560.0 188
295.0598 6560.0 188
295.3400 6536.0 188
295.6366 6520.0 188
295.9167 6520.0 188
296.2024 6488.0 188
296.4990 6456.0 188
296.7792 6448.0 188
297.0758 6432.0 188
297.3560 6400.0 188
297.6526 6360.0 188
297.9327 6352.0 188
298.2294 6336.0 188
298.5150 6304.0 188
298.7952 6304.0 188
299.0918 6320.0 188
299.3719 6392.0 188
299.6686 6512.0 188
299.9487 6560.0 188
300.2454 6592.0 188
300.5310 6640.0 188
300.8276 6704.0 188
301.1078 6752.0 188
301.4044 6792.0 188
301.6846 6832.0 188
301.9647 6864.0 188
302.2614 6952.0 188
302.5415 7000.0 188
302.8436 6960.0 188
303.1238 6952.0 188
303.4204 6944.0 188
303.7006 6912.0 188
303.9972 6896.0 188
304.2773 6888.0 188
304.5575 6888.0 188
304.8541 6872.0 188
305.1398 6856.0 188
305.4364 6840.0 188
305.7166 6824.0 188
306.0132 6816.0 188
306.2933 6800.0 188
306.5900 6800.0 188
306.8701 6792.0 188
307.1667 6768.0 188
307.4524 6744.0 188
307.7490 6736.0 188
308.0292 6720.0 188
308.3258 6712.0 188
308.6060 6704.0 188
308.9026 6704.0 188
309.1827 6680.0 188
309.4794 6656.0 188
309.7650 6648.0 188
310.0616 6632.0 188
314.0112 457.0 188
314.3573 455.0 188
314.6375 453.0 188
314.9341 451.0 188
315.2142 448.0 188
315.5603 447.0 188
315.8569 446.0 188
316.1371 445.0 188
316.4337 443.0 188
316.7139 442.0 188
317.0105 441.0 188
317.3566 438.0 188
317.6367 436.0 188
317.9333 435.0 188
318.2135 434.0 188
318.5156 433.0 188
318.8562 431.0 188
319.1364 430.0 188
319.4330 428.0 188
319.7186 427.0 188
320.0153 425.0 188
320.2954 424.0 188
320.5920 424.0 188
320.9326 423.0 188
321.2183 421.0 188
321.5149 420.0 188
321.7950 419.0 188
322.0917 419.0 188
322.3718 422.0 188
322.6685 422.0 188
322.9486 422.0 188
323.1848 425.0 188
323.4814 428.0 188
323.7616 431.0 188
323.9978 434.0 188
324.2340 440.0 188
324.5142 445.0 188
324.8108 446.0 188
325.0415 449.0 188
325.3271 454.0 188
325.5579 458.0 188
325.8545 463.0 188
326.0907 468.0 188
326.3269 473.0 188
326.6071 478.0 188
326.9037 482.0 188
327.1234 486.0 188
327.4200 491.0 188
327.6563 497.0 188
327.8870 503.0 188
328.1671 508.0 188
328.4033 514.0 188
328.7000 520.0 188
328.9197 528.0 188
330.8588 6360.0 188
331.7157 6392.0 188
332.3584 6024.0 188
332.6385 6024.0 188
332.9352 6016.0 188
333.2153 6008.0 188
333.5120 6000.0 188
333.7921 6016.0 188
334.0887 6032.0 188
334.3744 6016.0 188
334.6710 6024.0 188
334.9677 6056.0 188
335.2478 6072.0 188
335.5444 6064.0 188
335.8246 6056.0 188
336.1212 6064.0 188
336.4014 6056.0 188
336.6980 6072.0 188
336.9836 6072.0 188
337.2144 6152.0 188
337.5110 6256.0 188
337.7966 6288.0 188
338.0933 6304.0 188
338.3734 6288.0 188
338.6700 6288.0 188
338.9502 6296.0 188
339.2468 6312.0 188
339.5270 6320.0 188
339.8236 6312.0 188
340.4059 6320.0 188
341.3232 6136.0 188
342.1362 2980.0 188
342.4219 2968.0 188
342.7185 2956.0 188
342.9987 2944.0 188
343.2953 2932.0 188
343.5754 2920.0 188
343.8721 2916.0 188
344.1522 2908.0 188
344.4489 2896.0 188
344.7290 2884.0 188
345.0311 2872.0 188
345.3113 2864.0 188
345.6079 2856.0 188
345.8881 2844.0 188
346.8274 5624.0 188
347.1240 5632.0 188
347.4042 5632.0 188
347.7008 5640.0 188
347.9810 5656.0 188
348.2776 5672.0 188
348.5577 5680.0 188
348.8544 5688.0 188
349.1510 5712.0 188
349.4366 5728.0 188
349.7333 5720.0 188
350.0134 5736.0 188
350.3101 5744.0 188
350.5902 5760.0 188
350.8868 5776.0 188
351.1670 5784.0 188
351.4636 5784.0 188
351.7493 5792.0 188
